Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance,Gap_Since_Previous_Lecture,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Special_Event,Week_Number,Day_of_Semester,Time_of_Day,Week_Before_Exam,Is_Holiday_Adjacent,Days_Since_Last_Holiday,Consecutive_Lecture_Count,Rolling_Avg_3,Month,Monthly_Avg_Attendance,Attendance_Class
2026-06-24,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,10,7 Days,Theory,No,No,Before,Sunny,No,26,2,Morning,1,0,2,1,13.071895424836603,6,13.72549019607843,Low
2026-06-24,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,19.11764705882353,14,Same Day,Theory,Yes,No,No,Sunny,No,26,2,Morning,1,0,2,2,13.071895424836603,6,13.72549019607843,Medium
2026-06-24,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,25,2 Days,Theory,Yes,No,No,Sunny,No,26,2,Morning,1,0,2,3,19.716775599128542,6,19.716775599128542,Medium
2026-06-24,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,35,17.15686274509804,12,3 Days,Theory,No,No,No,Sunny,Yes,26,2,Morning,1,0,2,4,12.254901960784313,6,12.254901960784313,Medium
2026-06-24,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,12,Same Day,Theory,No,No,No,Sunny,No,26,2,Afternoon,1,0,2,5,15.686274509803921,6,15.686274509803921,Medium
2026-06-25,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,76,37.25490196078432,76,1 Day,Theory,No,No,No,Cloudy,No,26,3,Morning,1,0,3,1,14.379084967320262,6,14.624183006535949,High
2026-06-25,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,76,37.25490196078432,37,Same Day,Theory,No,Yes,Before,Sunny,No,26,3,Morning,1,0,3,2,23.366013071895427,6,17.857142857142858,High
2026-06-25,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,74,36.27450980392157,62,2 Days,Theory,No,Yes,No,Sunny,No,26,3,Morning,1,0,3,3,16.176470588235293,6,16.176470588235293,High
2026-06-25,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,72,35.294117647058826,66,Same Day,Theory,No,No,No,Sunny,No,26,3,Morning,1,0,3,4,14.215686274509803,6,14.215686274509803,High
2026-06-25,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,70,34.31372549019608,67,2 Days,Practical,No,No,No,Sunny,No,26,3,Afternoon,1,0,3,5,19.716775599128542,6,19.716775599128542,High
2026-06-26,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,14.705882352941178,19,7 Days,Theory,Yes,No,After,Sunny,No,26,4,Morning,1,0,4,1,31.209150326797396,6,20.281862745098042,Medium
2026-06-26,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,15,7 Days,Theory,Yes,No,No,Cloudy,No,26,4,Morning,1,0,4,2,29.738562091503272,6,19.66230936819172,Low
2026-06-26,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,23,11.27450980392157,16,2 Days,Theory,No,No,No,Sunny,No,26,4,Morning,1,0,4,3,26.225490196078432,6,26.225490196078432,Low
2026-06-26,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,34,16.666666666666664,17,3 Days,Theory,No,Yes,No,Rainy,No,26,4,Morning,1,0,4,4,14.705882352941176,6,14.705882352941176,Medium
2026-06-26,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,18.137254901960784,14,3 Days,Practical,Yes,No,Before,Sunny,No,26,4,Afternoon,1,0,4,5,24.754901960784316,6,24.754901960784316,Medium
2026-06-27,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,25,Same Day,Practical,Yes,No,Before,Rainy,No,26,5,Morning,1,0,5,1,19.716775599128542,6,19.716775599128542,Medium
2026-06-27,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,14,3 Days,Practical,No,No,No,Rainy,No,26,5,Morning,1,0,5,2,14.215686274509803,6,14.215686274509803,Medium
2026-06-27,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,24,3 Days,Practical,Yes,No,No,Sunny,Yes,26,5,Morning,1,0,5,3,19.716775599128542,6,19.716775599128542,Low
2026-06-29,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,68,33.33333333333333,37,3 Days,Theory,No,No,Before,Sunny,No,27,7,Morning,1,0,7,1,20.75163398692811,6,18.725490196078432,High
2026-06-29,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,68,33.33333333333333,33,7 Days,Theory,No,Yes,No,Sunny,No,27,7,Morning,1,0,7,2,19.444444444444443,6,20.053475935828878,High
2026-06-29,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,65,31.862745098039213,74,1 Day,Theory,No,Yes,No,Rainy,No,27,7,Morning,1,0,7,3,15.196078431372548,6,15.196078431372548,High
2026-06-29,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,65,31.862745098039213,32,1 Day,Theory,Yes,No,Before,Rainy,No,27,7,Morning,1,0,7,4,19.444444444444443,6,19.362745098039213,High
2026-06-29,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,62,30.392156862745097,69,2 Days,Practical,No,Yes,No,Sunny,No,27,7,Afternoon,1,0,7,5,14.705882352941178,6,14.705882352941178,High
2026-06-30,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,26.96078431372549,33,2 Days,Theory,No,No,Before,Rainy,Yes,27,8,Morning,1,0,8,1,25.653594771241828,6,21.16013071895425,High
2026-06-30,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,26.96078431372549,27,3 Days,Theory,No,No,No,Rainy,No,27,8,Morning,1,0,8,2,31.209150326797385,6,21.606334841628957,High
2026-06-30,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,52,25.49019607843137,67,2 Days,Theory,No,No,Before,Sunny,No,27,8,Morning,1,0,8,3,15.359477124183007,6,15.359477124183007,High
2026-06-30,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,50,24.509803921568626,36,2 Days,Theory,No,Yes,After,Sunny,No,27,8,Morning,1,0,8,4,21.241830065359476,6,21.241830065359476,Medium
2026-06-30,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,48,23.52941176470588,79,7 Days,Practical,Yes,No,No,Cloudy,Yes,27,8,Afternoon,1,0,8,5,15.68627450980392,6,15.68627450980392,Medium
2026-07-01,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,12.745098039215684,10,Same Day,Theory,No,Yes,No,Sunny,No,27,9,Morning,1,0,9,1,29.084967320261438,7,19.716775599128542,Low
2026-07-01,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,12.745098039215684,13,7 Days,Theory,Yes,Yes,After,Sunny,Yes,27,9,Morning,1,0,9,2,22.222222222222218,7,12.745098039215684,Low
2026-07-01,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,18,1 Day,Theory,No,No,No,Sunny,No,27,9,Morning,1,0,9,3,22.54901960784314,7,19.716775599128542,Medium
2026-07-01,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,17,3 Days,Theory,No,Yes,After,Sunny,No,27,9,Morning,1,0,9,4,19.77124183006536,7,19.716775599128542,Low
2026-07-01,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,26,12.745098039215684,14,7 Days,Theory,Yes,No,No,Sunny,No,27,9,Afternoon,1,0,9,5,25.980392156862745,7,19.716775599128542,Low
2026-07-02,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,72,35.294117647058826,27,1 Day,Theory,No,No,No,Sunny,Yes,27,10,Morning,1,0,10,1,17.483660130718953,7,12.745098039215684,High
2026-07-02,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,72,35.294117647058826,35,7 Days,Theory,Yes,Yes,No,Sunny,No,27,10,Morning,1,0,10,2,20.26143790849673,7,20.26143790849673,High
2026-07-02,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,68,33.33333333333333,25,1 Day,Theory,No,Yes,No,Sunny,No,27,10,Morning,1,0,10,3,24.019607843137255,7,19.716775599128542,High
2026-07-02,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,65,31.862745098039213,35,7 Days,Theory,No,Yes,No,Sunny,No,27,10,Morning,1,0,10,4,22.54901960784314,7,14.215686274509803,High
2026-07-02,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,60,29.411764705882355,34,1 Day,Practical,No,Yes,After,Sunny,No,27,10,Afternoon,1,0,10,5,34.31372549019608,7,19.716775599128542,High
2026-07-03,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,26.96078431372549,35,2 Days,Theory,No,Yes,No,Sunny,No,27,11,Morning,1,0,11,1,27.777777777777782,7,24.019607843137255,High
2026-07-03,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,26.96078431372549,27,3 Days,Theory,No,No,No,Cloudy,Yes,27,11,Morning,1,0,11,2,32.51633986928105,7,24.6078431372549,High
2026-07-03,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,50,24.509803921568626,33,1 Day,Theory,Yes,No,After,Cloudy,No,27,11,Morning,1,0,11,3,23.039215686274503,7,33.33333333333333,Medium
2026-07-03,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,48,23.52941176470588,25,Same Day,Theory,No,No,After,Sunny,No,27,11,Morning,1,0,11,4,17.483660130718956,7,10.294117647058822,Medium
2026-07-03,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,45,22.058823529411764,32,Same Day,Theory,No,Yes,No,Sunny,No,27,11,Afternoon,1,0,11,5,21.405228758169937,7,23.03921568627451,Medium
2026-07-04,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,24,11.76470588235294,15,7 Days,Practical,Yes,No,After,Cloudy,No,27,12,Morning,1,0,12,1,14.705882352941176,7,19.716775599128542,Low
2026-07-04,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,12,3 Days,Practical,Yes,Yes,Before,Cloudy,No,27,12,Morning,1,0,12,2,13.72549019607843,7,11.76470588235294,Low
2026-07-04,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,13,2 Days,Practical,No,Yes,No,Sunny,Yes,27,12,Morning,1,0,12,3,13.23529411764706,7,19.716775599128542,Medium
2026-07-06,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,20,9.803921568627452,13,3 Days,Theory,Yes,No,No,Sunny,Yes,28,14,Morning,1,0,14,1,29.73856209150327,7,25.0,Low
2026-07-06,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,37,18.137254901960784,10,1 Day,Theory,No,No,No,Cloudy,No,28,14,Morning,1,0,14,2,21.241830065359476,7,22.829131652661065,Medium
2026-07-06,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,13,7 Days,Theory,No,No,No,Sunny,No,28,14,Morning,1,0,14,3,25.49019607843137,7,12.745098039215684,Medium
2026-07-06,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,37,18.137254901960784,19,2 Days,Theory,Yes,No,Before,Cloudy,No,28,14,Morning,1,0,14,4,21.07843137254902,7,15.686274509803923,Medium
2026-07-06,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,23,11.27450980392157,15,2 Days,Practical,No,No,No,Sunny,Yes,28,14,Afternoon,1,0,14,5,22.549019607843135,7,19.716775599128542,Low
2026-07-07,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,12.745098039215684,18,2 Days,Theory,No,Yes,After,Sunny,No,28,15,Morning,1,0,15,1,18.300653594771244,7,22.24264705882353,Low
2026-07-07,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,11.76470588235294,13,2 Days,Theory,No,No,After,Sunny,No,28,15,Morning,1,0,15,2,13.562091503267974,7,21.18736383442266,Low
2026-07-07,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,10,Same Day,Theory,No,No,No,Rainy,No,28,15,Morning,1,0,15,3,19.771241830065357,7,16.91176470588235,Medium
2026-07-07,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,26,12.745098039215684,11,2 Days,Theory,No,No,Before,Sunny,No,28,15,Morning,1,0,15,4,27.45098039215686,7,28.921568627450977,Low
2026-07-07,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,16,1 Day,Practical,No,Yes,Before,Sunny,No,28,15,Afternoon,1,0,15,5,19.6078431372549,7,19.716775599128542,Low
2026-07-08,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,12,7 Days,Theory,No,No,No,Sunny,No,28,16,Morning,1,0,16,1,14.215686274509801,7,20.245098039215684,Low
2026-07-08,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,12,1 Day,Theory,No,No,No,Sunny,No,28,16,Morning,1,0,16,2,12.254901960784311,7,19.518716577540104,Medium
2026-07-08,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,18.137254901960784,14,3 Days,Theory,No,No,Before,Sunny,No,28,16,Morning,1,0,16,3,22.712418300653592,7,22.712418300653592,Medium
2026-07-08,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,15,Same Day,Theory,No,No,No,Sunny,No,28,16,Morning,1,0,16,4,16.33986928104575,7,16.33986928104575,Medium
2026-07-08,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,18,2 Days,Theory,No,Yes,No,Rainy,No,28,16,Afternoon,1,0,16,5,16.50326797385621,7,16.50326797385621,Low
2026-07-09,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,58,28.431372549019606,27,Same Day,Theory,Yes,No,No,Cloudy,No,28,17,Morning,1,0,17,1,14.215686274509805,7,19.444444444444446,High
2026-07-09,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,58,28.431372549019606,28,Same Day,Theory,No,Yes,No,Sunny,No,28,17,Morning,1,0,17,2,19.77124183006536,7,20.13574660633484,High
2026-07-09,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,55,26.96078431372549,25,1 Day,Theory,No,No,No,Rainy,No,28,17,Morning,1,0,17,3,23.529411764705873,7,23.52941176470588,High
2026-07-09,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,52,25.49019607843137,22,3 Days,Theory,Yes,No,After,Cloudy,Yes,28,17,Morning,1,0,17,4,24.019607843137255,7,21.56862745098039,High
2026-07-09,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,50,24.509803921568626,29,2 Days,Practical,Yes,No,No,Sunny,No,28,17,Afternoon,1,0,17,5,31.862745098039216,7,29.411764705882355,Medium
2026-07-10,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,80,39.21568627450981,28,3 Days,Theory,Yes,No,Before,Sunny,No,28,18,Morning,1,0,18,1,25.16339869281046,7,20.72829131652661,High
2026-07-10,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,80,39.21568627450981,39,3 Days,Theory,No,No,No,Cloudy,Yes,28,18,Morning,1,0,18,2,32.02614379084967,7,21.96078431372549,High
2026-07-10,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,75,36.76470588235294,27,7 Days,Theory,No,No,Before,Cloudy,No,28,18,Morning,1,0,18,3,21.40522875816993,7,24.38725490196078,High
2026-07-10,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,73,35.78431372549019,24,Same Day,Theory,No,No,After,Sunny,No,28,18,Morning,1,0,18,4,17.973856209150323,7,16.05392156862745,High
2026-07-10,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,70,34.31372549019608,25,2 Days,Theory,No,No,Before,Sunny,No,28,18,Afternoon,1,0,18,5,21.895424836601308,7,22.352941176470587,High
2026-07-11,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,33,16.176470588235293,14,2 Days,Practical,No,Yes,Before,Sunny,No,28,19,Morning,1,0,19,1,13.562091503267974,7,12.745098039215687,Medium
2026-07-11,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,16,2 Days,Practical,No,No,No,Sunny,No,28,19,Morning,1,0,19,2,13.888888888888888,7,13.888888888888888,Low
2026-07-11,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,26,12.745098039215684,19,2 Days,Practical,No,No,No,Cloudy,Yes,28,19,Morning,1,0,19,3,15.93137254901961,7,18.62745098039216,Low
2026-07-13,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,16.176470588235293,19,1 Day,Theory,No,Yes,Before,Sunny,No,29,21,Morning,1,0,21,1,35.62091503267974,7,23.03921568627451,Medium
2026-07-13,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,16,2 Days,Theory,No,No,No,Sunny,Yes,29,21,Morning,1,0,21,2,31.535947712418302,7,22.635524798154556,Low
2026-07-13,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,22,10.784313725490197,14,Same Day,Theory,No,No,After,Sunny,No,29,21,Morning,1,0,21,3,16.83006535947713,7,15.808823529411764,Low
2026-07-13,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,23,11.27450980392157,11,Same Day,Theory,No,No,No,Sunny,No,29,21,Morning,1,0,21,4,14.215686274509805,7,14.803921568627453,Low
2026-07-13,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,11,2 Days,Practical,No,No,No,Sunny,No,29,21,Afternoon,1,0,21,5,18.790849673202615,7,11.27450980392157,Low
2026-07-14,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,16.176470588235293,12,Same Day,Theory,No,No,No,Rainy,Yes,29,22,Morning,1,0,22,1,22.54901960784314,7,22.058823529411764,Medium
2026-07-14,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,14.705882352941178,16,2 Days,Theory,No,Yes,No,Sunny,No,29,22,Morning,1,0,22,2,14.869281045751634,7,21.74922600619195,Medium
2026-07-14,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,15,2 Days,Theory,No,Yes,No,Cloudy,No,29,22,Morning,1,0,22,3,22.058823529411764,7,20.0,Low
2026-07-14,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,13,Same Day,Theory,No,No,No,Sunny,No,29,22,Morning,1,0,22,4,25.49019607843137,7,26.862745098039216,Low
2026-07-14,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,13,2 Days,Practical,No,Yes,No,Cloudy,No,29,22,Afternoon,1,0,22,5,17.483660130718953,7,13.23529411764706,Medium
2026-07-15,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,15,3 Days,Theory,No,No,After,Sunny,No,29,23,Morning,1,0,23,1,14.379084967320262,7,21.397058823529413,Low
2026-07-15,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,20,9.803921568627452,10,3 Days,Theory,Yes,No,After,Cloudy,No,29,23,Morning,1,0,23,2,13.72549019607843,7,20.868347338935575,Low
2026-07-15,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,20,9.803921568627452,18,2 Days,Theory,No,No,No,Sunny,No,29,23,Morning,1,0,23,3,25.980392156862745,7,24.34640522875817,Low
2026-07-15,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,22,10.784313725490197,10,7 Days,Theory,No,Yes,Before,Sunny,No,29,23,Morning,1,0,23,4,20.424836601307188,7,18.382352941176467,Low
