Date,Day_of_Week,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Previous_Lecture_Attendance,Practical_Theory,Internal_Test_Week,Holiday_Before_After,Weather,Special_Event
20-04-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,65,23,Theory,No,Before,Sunny,No
20-04-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,22,65,Theory,Yes,Before,Sunny,No
20-04-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,17,23,Theory,Yes,Before,Sunny,No
20-04-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,42,17,Theory,No,Before,Cloudy,No
20-04-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,24,Practical,No,Before,Sunny,No
21-04-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,22,Theory,No,No,Sunny,No
21-04-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,90,24,Theory,No,No,Cloudy,No
21-04-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,24,55,Theory,Yes,No,Sunny,No
21-04-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,33,33,Theory,No,No,Rainy,No
21-04-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,22,34,Practical,No,No,Rainy,No
22-04-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,90,Theory,Yes,No,Sunny,No
22-04-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,57,27,Theory,No,No,Sunny,No
22-04-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,44,37,Theory,No,No,Rainy,No
22-04-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,31,24,Theory,No,No,Sunny,No
22-04-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,18,42,Theory,Yes,No,Sunny,No
23-04-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,57,Theory,No,No,Rainy,No
23-04-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,80,33,Theory,No,No,Rainy,No
23-04-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,38,33,Theory,No,No,Sunny,Yes
23-04-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,25,44,Theory,No,No,Rainy,No
23-04-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,47,52,Practical,Yes,No,Sunny,No
24-04-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,17,80,Theory,No,No,Rainy,No
24-04-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,74,17,Theory,No,No,Rainy,No
24-04-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,31,38,Theory,No,No,Cloudy,No
24-04-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,78,31,Theory,No,No,Sunny,No
24-04-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,23,25,Practical,No,No,Rainy,Yes
25-04-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,31,31,Practical,No,After,Sunny,No
25-04-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,30,31,Practical,No,After,Cloudy,No
25-04-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,36,24,Practical,Yes,After,Cloudy,No
27-04-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,74,Theory,No,Before,Sunny,No
27-04-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,30,Theory,No,Before,Sunny,Yes
27-04-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,35,18,Theory,No,Before,Cloudy,Yes
27-04-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,31,35,Theory,No,Before,Sunny,No
27-04-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,27,29,Practical,No,Before,Sunny,No
28-04-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,25,Theory,No,No,Cloudy,No
28-04-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,27,Theory,Yes,No,Cloudy,No
28-04-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,29,78,Theory,No,No,Cloudy,No
28-04-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,70,31,Theory,No,No,Rainy,No
28-04-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,24,22,Practical,Yes,No,Sunny,No
29-04-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,57,21,Theory,No,No,Sunny,No
29-04-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,29,57,Theory,No,No,Sunny,No
29-04-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,77,23,Theory,Yes,No,Sunny,No
29-04-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,53,29,Theory,No,No,Cloudy,Yes
29-04-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,69,31,Theory,No,No,Sunny,No
30-04-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,29,Theory,No,No,Rainy,Yes
30-04-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,35,28,Theory,No,No,Sunny,No
30-04-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,25,70,Theory,No,No,Cloudy,Yes
30-04-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,87,77,Theory,No,No,Sunny,No
30-04-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,38,47,Practical,Yes,No,Rainy,No
01-05-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,84,35,Theory,Yes,No,Rainy,No
01-05-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,84,Theory,No,No,Sunny,No
01-05-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,83,25,Theory,No,No,Sunny,No
01-05-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,76,53,Theory,No,No,Sunny,No
01-05-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,67,87,Practical,No,No,Sunny,No
02-05-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,28,30,Practical,No,After,Sunny,Yes
02-05-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,27,28,Practical,No,After,Rainy,No
02-05-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,21,36,Practical,No,After,Sunny,No
04-05-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,41,27,Theory,Yes,Before,Sunny,No
04-05-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,71,41,Theory,No,Before,Sunny,Yes
04-05-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,23,69,Theory,No,Before,Sunny,No
04-05-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,31,23,Theory,No,Before,Sunny,Yes
04-05-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,32,27,Practical,No,Before,Rainy,No
05-05-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,29,71,Theory,No,No,Sunny,No
05-05-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,41,29,Theory,No,No,Sunny,No
05-05-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,85,76,Theory,No,No,Sunny,No
05-05-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,27,83,Theory,No,No,Cloudy,No
05-05-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,41,24,Practical,No,No,Sunny,No
06-05-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,23,41,Theory,No,No,Sunny,No
06-05-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,34,23,Theory,Yes,No,Sunny,No
06-05-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,18,67,Theory,No,No,Rainy,No
06-05-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,27,85,Theory,No,No,Sunny,No
06-05-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,34,31,Theory,No,No,Cloudy,Yes
07-05-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,83,34,Theory,No,No,Cloudy,No
07-05-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,83,Theory,No,No,Sunny,No
07-05-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,29,27,Theory,No,No,Cloudy,No
07-05-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,18,Theory,No,No,Sunny,No
07-05-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,56,38,Practical,No,No,Sunny,No
08-05-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,40,21,Theory,No,No,Cloudy,No
08-05-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,41,40,Theory,No,No,Sunny,No
08-05-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,30,29,Theory,No,No,Sunny,No
08-05-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,37,27,Theory,No,No,Rainy,No
08-05-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,42,29,Practical,No,No,Sunny,No
09-05-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,28,27,Practical,No,After,Sunny,No
09-05-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,37,28,Practical,Yes,After,Sunny,Yes
09-05-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,31,21,Practical,No,After,Sunny,No
11-05-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,82,41,Theory,No,Before,Sunny,No
11-05-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,82,Theory,No,Before,Sunny,No
11-05-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,72,34,Theory,Yes,Before,Sunny,No
11-05-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,36,72,Theory,No,Before,Sunny,No
11-05-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,42,32,Practical,Yes,Before,Sunny,No
12-05-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,41,24,Theory,No,No,Sunny,No
12-05-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,41,Theory,No,No,Sunny,No
12-05-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,28,37,Theory,No,No,Rainy,No
12-05-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,82,30,Theory,Yes,No,Sunny,No
12-05-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,31,41,Practical,No,No,Cloudy,No
13-05-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,58,30,Theory,Yes,No,Rainy,No
13-05-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,58,Theory,Yes,No,Sunny,No
13-05-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,22,42,Theory,No,No,Sunny,No
13-05-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,32,28,Theory,No,No,Sunny,No
13-05-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,29,36,Theory,No,No,Sunny,No
14-05-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,34,55,Theory,Yes,No,Sunny,No
14-05-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,34,Theory,No,No,Cloudy,No
14-05-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,64,82,Theory,No,No,Sunny,No
14-05-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,70,22,Theory,No,No,Sunny,No
14-05-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,17,56,Practical,Yes,No,Sunny,No
15-05-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,71,30,Theory,No,No,Cloudy,No
15-05-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,69,71,Theory,No,No,Rainy,No
15-05-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,27,64,Theory,No,No,Sunny,No
15-05-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,39,32,Theory,No,No,Sunny,No
15-05-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,25,70,Practical,No,No,Rainy,No
16-05-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,34,37,Practical,No,After,Cloudy,No
16-05-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,37,34,Practical,No,After,Sunny,No
16-05-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,26,31,Practical,Yes,After,Cloudy,Yes
18-05-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,69,Theory,Yes,Before,Sunny,No
18-05-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,19,25,Theory,No,Before,Sunny,Yes
18-05-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,26,29,Theory,Yes,Before,Cloudy,No
18-05-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,69,26,Theory,Yes,Before,Sunny,No
18-05-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,28,42,Practical,No,Before,Rainy,No
19-05-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,67,19,Theory,No,No,Sunny,Yes
19-05-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,81,67,Theory,No,No,Rainy,No
19-05-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,42,39,Theory,No,No,Sunny,No
19-05-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,79,27,Theory,No,No,Sunny,No
19-05-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,29,31,Practical,No,No,Cloudy,No
20-05-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,23,81,Theory,No,No,Sunny,No
20-05-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,38,23,Theory,No,No,Sunny,No
20-05-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,26,25,Theory,No,No,Sunny,No
20-05-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,35,42,Theory,No,No,Cloudy,No
20-05-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,43,69,Theory,No,No,Cloudy,No
21-05-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,23,38,Theory,No,No,Rainy,No
21-05-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,17,23,Theory,No,No,Rainy,No
21-05-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,22,79,Theory,Yes,No,Sunny,No
21-05-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,16,26,Theory,Yes,No,Cloudy,No
21-05-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,27,17,Practical,Yes,No,Sunny,Yes
22-05-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,17,Theory,No,No,Sunny,No
22-05-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,29,31,Theory,No,No,Rainy,No
22-05-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,52,22,Theory,No,No,Sunny,No
22-05-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,23,35,Theory,No,No,Sunny,No
