Lecture_Number,Semester,Total_Enrolled,Students_Present,Attendance_Percentage,Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Last_Session_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Hands-on,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Guest Session on Generative AI Development,Subject_HR Mock Interview,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Lab Session,Subject_MAD Hands-on,Subject_MAD Practical,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Project Meeting,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Selenium Hands-on,Subject_Soft Skill,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Talenlio Guest Session,Subject_Technical Mock Interview,Weather_Rainy,Weather_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
2,0,204,152,74.51,61,33,0,87.75,66.67,10,84.80666666666667,0,4,8,88.24000000000001,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3,0,204,131,64.22,61,33,0,68.14,74.51,2,68.46666666666665,1,37,8,70.91666666666667,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
4,0,204,131,64.22,61,33,0,72.06,64.22,1,72.38666666666667,1,18,8,71.61454545454545,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
5,0,204,146,71.57,61,33,0,74.51,64.22,0,83.66333333333334,1,5,8,83.66333333333334,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,0,204,146,71.57,61,33,0,72.55,71.57,1,78.42999999999999,1,6,8,78.42999999999999,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,204,136,66.67,61,33,0,64.22,71.57,0,70.26333333333334,1,19,8,70.99833333333333,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,204,174,85.29,63,34,0,71.57,66.67,2,77.94333333333333,1,6,8,80.64,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,171,83.82,63,34,0,66.67,85.29,2,69.93666666666667,1,76,8,77.79705882352941,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,143,70.1,63,34,0,71.57,83.82,3,73.85666666666667,0,55,8,69.707,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,161,78.92,63,34,0,64.22,70.1,2,66.83333333333333,1,38,8,70.247,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,175,85.78,63,34,0,85.29,78.92,0,77.12333333333333,1,7,8,81.57000000000001,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,0,204,165,80.88,63,34,0,75.98,85.78,3,76.63333333333334,0,26,8,76.8709090909091,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
1,0,204,158,77.45,63,34,1,71.57,80.88,3,76.30666666666667,0,21,8,77.354,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,204,156,76.47,63,34,1,81.37,77.45,7,81.86,0,7,8,81.86,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,204,179,87.75,63,34,1,76.47,76.47,0,80.06333333333333,1,8,8,80.5125,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,0,204,147,72.06,63,34,1,70.1,87.75,0,71.89666666666666,1,56,8,69.74272727272727,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5,0,204,170,83.33,63,34,1,78.43,72.06,5,81.86,0,17,8,80.88000000000001,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,204,171,83.82,63,34,1,77.45,83.33,0,76.79666666666667,1,22,8,77.37,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,161,78.92,64,34,0,72.06,83.82,1,71.24333333333334,1,57,8,69.93583333333333,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
2,0,204,177,86.76,64,34,0,73.04,78.92,7,77.12333333333333,0,27,8,79.655,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3,0,204,178,87.25,64,34,0,83.82,86.76,1,73.85666666666667,1,77,8,78.13166666666666,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,204,181,88.73,64,34,0,86.76,87.25,0,77.94,1,28,8,80.44444444444444,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5,0,204,176,86.27,64,34,0,74.51,88.73,8,77.29,0,5,8,77.29,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
6,0,204,147,72.06,64,34,0,78.92,86.27,1,70.42666666666666,1,39,8,71.03545454545454,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1,0,204,165,80.88,64,34,0,85.78,72.06,1,80.88,1,8,8,82.27166666666666,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,161,78.92,64,34,0,66.67,80.88,3,67.65,0,19,8,70.66538461538462,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,177,86.76,64,34,1,83.33,78.92,1,82.51333333333334,1,18,8,81.28833333333334,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4,0,204,155,75.98,64,34,1,80.88,86.76,1,78.26666666666667,1,27,8,77.205,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1,0,204,176,86.27,65,34,0,80.88,75.98,1,83.98333333333333,1,9,8,82.07285714285715,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,162,79.41,65,34,0,86.27,86.27,0,84.30999999999999,1,10,8,82.5975,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,164,80.39,65,34,0,78.92,79.41,1,73.69333333333334,1,58,8,70.62692307692308,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,155,75.98,65,34,0,88.73,80.39,1,82.84333333333335,1,29,8,81.273,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5,0,204,134,65.69,65,34,0,63.73,75.98,5,66.50333333333333,0,11,8,66.66666666666667,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
6,0,204,140,68.63,65,34,0,65.69,65.69,0,63.72666666666667,1,12,8,66.52714285714286,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
1,0,204,154,75.49,65,34,1,75.98,68.63,1,77.61333333333334,1,28,8,77.11076923076924,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
2,0,204,179,87.75,65,34,0,86.76,75.49,1,82.84,1,19,8,82.07000000000001,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,0,204,151,74.02,65,34,0,75.98,87.75,0,83.82333333333334,1,30,8,80.79181818181819,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,204,155,75.98,66,34,0,87.25,74.02,2,79.24666666666667,1,78,8,78.61157894736841,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,130,63.73,66,34,0,75.98,75.98,0,82.35,1,79,8,78.47999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3,0,204,158,77.45,66,34,0,80.39,63.73,1,77.12333333333333,1,59,8,71.32428571428571,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,148,72.55,66,34,0,77.45,77.45,0,78.92,1,60,8,71.73266666666667,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,169,82.84,66,34,0,72.06,72.55,6,77.94,0,1,8,77.94,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6,0,204,165,80.88,66,34,0,71.57,82.84,5,75.0,0,6,8,76.715,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,204,170,83.33,66,34,1,87.75,80.88,3,81.86333333333333,0,8,8,81.96000000000001,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,204,176,86.27,66,34,1,83.82,83.33,3,77.61333333333333,0,22,8,78.29142857142857,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,204,171,83.82,66,34,0,86.27,86.27,0,82.51333333333334,1,23,8,79.28875,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,164,80.39,67,34,0,63.73,83.82,1,75.65333333333334,1,80,8,77.77761904761904,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,163,79.9,67,34,0,80.39,80.39,0,73.36666666666666,1,81,8,77.89636363636363,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,158,77.45,67,34,0,75.49,79.9,2,77.45,1,29,8,76.995,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
4,0,204,143,70.1,67,34,0,72.55,77.45,1,76.79666666666667,1,61,8,71.78375,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,130,63.73,67,34,0,70.1,70.1,0,73.36666666666667,1,62,8,71.68470588235293,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
6,0,204,145,71.08,67,34,1,70.1,63.73,37,70.1,0,1,8,,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,204,167,81.86,67,34,1,83.82,71.08,1,84.63666666666666,1,24,8,79.79222222222222,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,204,155,75.98,67,34,1,81.86,81.86,0,83.98333333333333,1,25,8,79.999,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,204,152,74.51,67,34,1,75.98,75.98,14,74.51,0,1,8,77.20500000000001,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,150,73.53,68,34,0,79.9,74.51,1,74.67333333333333,1,82,8,77.98347826086956,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,145,71.08,68,34,0,63.73,73.53,1,68.79333333333334,1,63,8,71.24277777777777,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,151,74.02,68,34,0,78.92,71.08,4,69.93666666666667,0,19,8,71.25500000000001,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,152,74.51,68,34,0,72.06,74.02,4,71.73333333333333,0,39,8,71.12083333333334,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,154,75.49,68,34,0,86.27,74.51,4,83.17,0,5,8,79.535,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
6,0,204,146,71.57,68,34,1,77.45,75.49,1,76.30666666666667,1,30,8,77.02533333333334,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
