Lecture_Number,Semester,Total_Enrolled,Students_Present,Attendance_Percentage,Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Last_Session_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Hands-on,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Guest Session on Generative AI Development,Subject_HR Mock Interview,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Lab Session,Subject_MAD Hands-on,Subject_MAD Practical,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Project Meeting,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Selenium Hands-on,Subject_Soft Skill,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Talenlio Guest Session,Subject_Technical Mock Interview,Weather_Rainy,Weather_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
4,0,204,181,88.73,50,32,0,68.63,71.57,3,70.26333333333334,0,5,8,68.63,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5,0,204,160,78.43,50,32,1,69.12,88.73,4,74.67333333333333,0,1,8,,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,204,164,80.39,50,32,1,81.86,78.43,5,83.00333333333333,0,14,8,,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0,204,156,76.47,50,32,1,79.9,80.39,11,80.88000000000001,0,21,8,,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,0,204,167,81.86,50,32,0,76.47,76.47,0,78.92,1,22,8,76.47,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,204,157,76.96,51,32,0,90.69,81.86,1,87.09333333333332,1,64,8,86.03,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,181,88.73,51,32,0,77.94,76.96,7,78.26666666666667,0,3,8,,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,155,75.98,51,32,0,73.04,88.73,2,68.14,1,12,8,68.14,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,164,80.39,51,32,0,81.86,75.98,1,79.41000000000001,1,23,8,79.16499999999999,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5,0,204,179,87.75,51,32,0,88.73,80.39,0,80.88333333333334,1,4,8,88.73,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6,0,204,144,70.59,51,32,0,75.98,87.75,0,71.89666666666668,1,13,8,70.1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,204,172,84.31,51,32,0,72.55,70.59,2,70.91666666666666,1,19,8,72.06,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
2,0,204,138,67.65,51,32,0,70.59,84.31,0,73.20333333333333,1,14,8,70.19800000000001,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
3,0,204,160,78.43,51,32,1,80.39,67.65,1,82.83999999999999,1,15,8,80.39,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4,0,204,170,83.33,51,32,1,80.39,78.43,0,79.57333333333334,1,24,8,79.57333333333334,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5,0,204,161,78.92,51,32,1,84.31,83.33,0,76.14333333333333,1,20,8,76.14333333333333,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1,0,204,157,76.96,52,32,0,76.96,78.92,1,82.35333333333332,1,65,8,84.216,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,148,72.55,52,32,0,58.82,76.96,5,65.52,0,48,8,58.82,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
3,0,204,171,83.82,52,32,0,83.33,72.55,1,81.86,1,25,8,80.5125,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4,0,204,155,75.98,52,32,0,78.92,83.82,1,78.59333333333335,1,21,8,76.8375,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
5,0,204,141,69.12,52,32,0,66.18,75.98,6,74.83666666666666,0,29,8,,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
6,0,204,158,77.45,52,32,1,69.12,69.12,0,71.57000000000001,1,30,8,69.12,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,158,77.45,52,32,1,75.98,77.45,0,79.73666666666666,1,22,8,76.666,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
2,0,204,168,82.35,52,32,1,81.86,77.45,3,77.61333333333333,0,7,8,81.86,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,204,166,81.37,52,32,0,78.43,82.35,1,80.22666666666667,1,16,8,79.41,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4,0,204,155,75.98,52,32,0,88.24,81.37,3,78.59666666666668,0,20,8,78.925,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,162,79.41,53,32,0,76.96,75.98,1,81.53666666666665,1,66,8,83.00666666666666,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,167,81.86,53,32,0,79.41,79.41,0,77.77666666666666,1,67,8,82.49285714285715,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,172,84.31,53,32,0,83.82,81.86,1,82.51333333333332,1,26,8,81.174,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4,0,204,147,72.06,53,32,0,77.45,84.31,1,70.91666666666667,1,31,8,73.285,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,175,85.78,53,32,1,81.37,72.06,1,80.06333333333333,1,17,8,80.06333333333333,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6,0,204,155,75.98,53,32,1,78.43,85.78,3,75.98,0,1,8,78.43,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,204,159,77.94,53,32,1,72.06,75.98,0,72.87666666666667,1,32,8,72.87666666666667,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,0,204,154,75.49,53,32,1,77.45,77.94,1,77.45,1,23,8,76.79666666666667,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1,0,204,151,74.02,54,32,0,84.31,75.49,1,83.82,1,27,8,81.69666666666667,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2,0,204,140,68.63,54,32,0,61.27,74.02,7,68.46333333333334,0,8,8,61.27,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
3,0,204,150,73.53,54,32,0,67.65,68.63,3,71.40666666666667,0,14,8,69.77333333333333,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
4,0,204,137,67.16,54,32,0,77.94,73.53,1,75.81666666666666,1,33,8,74.1425,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,136,66.67,54,32,0,72.55,67.16,2,68.95333333333333,1,49,8,65.685,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
6,0,204,162,79.41,54,32,0,82.35,66.67,5,79.08333333333333,0,1,8,82.35,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,204,158,77.45,56,33,0,73.53,79.41,6,75.65333333333335,0,6,8,75.65333333333334,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,152,74.51,56,33,0,81.86,77.45,3,79.41,0,67,8,82.41375,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3,0,204,161,78.92,56,33,0,74.51,74.51,0,78.59333333333332,1,68,8,81.53555555555555,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4,0,204,152,74.51,56,33,0,88.73,78.92,6,75.65666666666668,0,5,8,78.68,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5,0,204,162,79.41,56,33,0,75.49,74.51,3,76.30666666666666,0,23,8,76.61,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
6,0,204,141,69.12,56,33,0,67.16,79.41,2,72.38666666666667,1,34,8,72.74600000000001,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1,0,204,166,81.37,56,33,1,82.35,69.12,4,79.89999999999999,0,7,8,82.10499999999999,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,204,134,65.69,56,33,1,67.65,81.37,14,68.46666666666667,0,2,8,,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,152,74.51,57,33,0,78.92,65.69,1,78.43,1,69,8,81.274,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,149,73.04,57,33,0,74.02,74.51,3,80.71666666666667,0,27,8,80.60000000000001,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3,0,204,138,67.65,57,33,0,68.14,73.04,18,67.32333333333332,0,1,8,,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True
4,0,204,144,70.59,57,33,0,68.63,67.65,3,67.64666666666666,0,8,8,64.95,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
5,0,204,160,78.43,57,33,0,73.53,70.59,3,70.59,0,14,8,70.31,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,155,75.98,57,33,0,79.41,78.43,1,77.45,1,24,8,76.96,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
1,0,204,141,69.12,57,33,0,66.67,75.98,3,66.01333333333334,0,49,8,66.01333333333334,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
2,0,204,144,70.59,57,33,0,78.43,69.12,0,73.20333333333333,1,15,8,71.325,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
1,0,204,156,76.47,58,33,0,74.51,70.59,1,75.98,1,70,8,80.6590909090909,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,152,74.51,58,33,0,69.12,76.47,1,69.44666666666666,1,50,8,66.78999999999999,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,143,70.1,58,33,0,74.51,74.51,0,70.10000000000001,1,51,8,68.334,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,130,63.73,58,33,0,70.1,70.1,0,71.24333333333333,1,52,8,68.62833333333333,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,165,80.88,58,33,0,81.86,63.73,9,78.26666666666667,0,4,8,81.86,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6,0,204,152,74.51,58,33,0,70.59,80.88,1,74.18333333333334,1,16,8,71.24333333333334,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
1,0,204,159,77.94,58,33,0,75.98,74.51,1,76.96,1,25,8,76.85111111111111,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
2,0,204,160,78.43,58,33,1,85.78,77.94,5,81.86,0,17,8,81.4925,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,0,204,166,81.37,58,33,1,75.98,78.43,6,77.94333333333334,0,20,8,77.94333333333333,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,149,73.04,59,33,0,76.47,81.37,1,76.63333333333334,1,71,8,80.31,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,155,75.98,59,33,0,73.04,73.04,0,74.67333333333333,1,72,8,79.75076923076924,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
