Lecture_Number,Semester,Total_Enrolled,Students_Present,Attendance_Percentage,Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Last_Session_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Hands-on,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Guest Session on Generative AI Development,Subject_HR Mock Interview,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Lab Session,Subject_MAD Hands-on,Subject_MAD Practical,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Project Meeting,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Selenium Hands-on,Subject_Soft Skill,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Talenlio Guest Session,Subject_Technical Mock Interview,Weather_Rainy,Weather_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
3,0,204,163,79.9,1,25,0,,65.2,0,,1,1,6,,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4,0,204,156,76.47,1,25,0,,79.9,0,,1,1,6,,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,167,81.86,1,25,0,67.16,76.47,1,74.02,1,3,6,74.02,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
6,0,204,157,76.96,1,25,0,81.86,81.86,0,76.63333333333333,1,4,6,76.63333333333333,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
1,0,204,162,79.41,1,25,1,83.82,76.96,1,83.82,1,2,6,83.82,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,204,161,78.92,1,25,1,,79.41,0,,1,1,6,,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,204,164,80.39,1,25,0,79.41,78.92,0,81.615,1,3,6,81.615,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,183,89.71,2,25,0,80.39,80.39,1,80.39,1,2,6,80.39,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,168,82.35,2,25,0,89.71,89.71,0,85.05,1,3,6,85.05,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,177,86.76,2,25,0,82.35,82.35,0,84.14999999999999,1,4,6,84.14999999999999,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4,0,204,150,73.53,2,25,0,86.76,86.76,0,86.27333333333333,1,5,6,84.8025,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5,0,204,131,64.22,2,25,0,,73.53,0,,1,1,6,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
6,0,204,118,57.84,2,25,0,,64.22,0,,1,1,6,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True
1,0,204,160,78.43,2,25,0,70.1,57.84,2,70.1,1,2,6,70.1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,204,142,69.61,2,25,1,76.96,78.43,1,75.32666666666667,1,5,6,76.715,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0,204,143,70.1,3,25,0,73.53,69.61,1,80.88,1,6,6,82.548,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,161,78.92,3,25,0,70.1,70.1,0,76.79666666666667,1,7,6,80.47333333333333,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,160,78.43,3,25,0,78.92,78.92,0,74.18333333333334,1,8,6,80.25142857142858,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4,0,204,172,84.31,3,25,0,76.47,78.43,3,75.0,0,2,6,75.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,162,79.41,3,25,1,69.61,84.31,1,76.14333333333333,1,6,6,75.294,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
6,0,204,169,82.84,3,25,1,88.73,79.41,3,88.73,0,1,6,88.73,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,150,73.53,3,25,1,84.31,82.84,0,78.10333333333334,1,3,6,78.10333333333334,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,0,204,141,69.12,3,25,0,78.43,73.53,1,74.265,1,3,6,74.265,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,204,134,65.69,4,25,0,78.43,69.12,1,75.81666666666666,1,9,6,80.02375,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,162,79.41,4,25,0,65.69,65.69,0,74.34666666666668,1,10,6,78.43111111111111,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,137,67.16,4,25,0,73.53,79.41,1,78.10333333333334,1,4,6,76.96000000000001,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
4,0,204,155,75.98,4,25,1,80.39,67.16,3,81.20666666666666,0,3,6,81.20666666666666,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,204,133,65.2,4,25,1,69.12,75.98,1,72.55,1,4,6,72.55,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
6,0,204,153,75.0,4,25,0,65.2,65.2,0,70.91666666666667,1,5,6,70.7125,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,149,73.04,5,25,0,79.41,75.0,1,74.51,1,11,6,78.529,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,163,79.9,5,25,0,73.04,73.04,0,72.71333333333332,1,12,6,78.03,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,153,75.0,5,25,0,,79.9,0,,1,1,6,,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4,0,204,164,80.39,5,25,0,75.0,75.0,0,75.0,1,2,6,75.0,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5,0,204,154,75.49,5,25,1,,80.39,0,,1,1,6,,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,204,159,77.94,5,25,0,87.25,75.49,5,87.25,0,1,6,87.25,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,204,165,80.88,7,26,0,79.9,77.94,2,77.45,1,13,6,78.18583333333333,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,157,76.96,7,26,0,64.22,80.88,5,64.22,0,1,6,64.22,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
3,0,204,141,69.12,7,26,0,,76.96,0,,1,1,6,,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
4,0,204,174,85.29,7,26,0,80.39,69.12,2,77.695,1,3,6,77.695,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5,0,204,151,74.02,7,26,0,67.16,85.29,3,75.0,0,4,6,75.0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,148,72.55,7,26,0,74.02,74.02,0,71.57,1,5,6,74.83666666666666,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,204,152,74.51,7,26,1,78.92,72.55,6,78.92,0,1,6,78.92,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,204,162,79.41,7,26,1,82.84,74.51,4,85.785,0,1,6,85.785,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,204,163,79.9,7,26,0,75.98,79.41,3,78.59333333333333,0,3,6,79.9,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,204,163,79.9,7,26,0,77.94,79.9,2,82.595,1,2,6,82.595,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,204,160,78.43,8,26,0,80.88,79.9,1,77.94,1,14,6,78.39307692307692,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,128,62.75,8,26,0,69.12,78.43,1,69.12,1,2,6,69.12,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,161,78.92,8,26,0,75.0,62.75,4,69.77333333333333,0,5,6,71.57000000000001,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,156,76.47,8,26,0,78.92,78.92,0,73.04,1,6,6,72.795,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
5,0,204,149,73.04,8,26,0,76.47,76.47,0,76.79666666666667,1,7,6,73.32000000000001,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
6,0,204,148,72.55,8,26,0,76.96,73.04,1,70.59,1,2,6,70.59,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
1,0,204,155,75.98,8,26,0,72.55,72.55,1,71.24333333333333,1,6,6,74.50999999999999,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
2,0,204,154,75.49,8,26,0,75.98,75.98,0,74.18333333333334,1,7,6,74.69375,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,164,80.39,8,26,0,75.49,75.49,0,74.67333333333333,1,8,6,74.78222222222222,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,166,81.37,8,26,0,,80.39,0,,1,1,6,,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5,0,204,139,68.14,8,26,0,62.75,81.37,0,65.935,1,3,6,65.935,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
6,0,204,136,66.67,8,26,1,,68.14,0,,1,1,6,,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,155,75.98,9,26,0,,66.67,0,,1,1,6,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,169,82.84,9,26,0,,75.98,0,,1,1,6,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,153,75.0,9,26,0,72.55,82.84,1,71.24333333333333,1,3,6,71.24333333333333,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
4,0,204,156,76.47,9,26,0,73.04,75.0,1,76.14333333333333,1,8,6,73.285,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,163,79.9,9,26,0,76.47,76.47,8,76.47,0,1,6,76.47,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
6,0,204,172,84.31,9,26,0,80.39,79.9,1,77.28666666666668,1,9,6,75.34299999999999,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
1,0,204,178,87.25,9,26,1,79.9,84.31,2,78.75666666666667,1,4,6,79.9,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,204,169,82.84,9,26,0,87.25,87.25,0,81.04333333333334,1,5,6,81.125,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,204,173,84.8,9,26,0,79.9,82.84,2,81.69666666666667,1,3,6,81.69666666666667,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,204,145,71.08,10,26,0,78.43,84.8,2,79.73666666666666,1,15,6,78.39571428571428,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,157,76.96,10,26,0,84.8,71.08,1,80.88,1,4,6,82.4725,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3,0,204,158,77.45,10,26,0,84.31,76.96,1,80.06333333333333,1,10,6,76.15818181818182,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
4,0,204,152,74.51,10,26,0,77.45,77.45,0,80.71666666666667,1,11,6,76.26583333333333,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
5,0,204,167,81.86,10,26,0,76.96,74.51,0,80.55333333333333,1,5,6,81.37,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
6,0,204,153,75.0,10,26,0,79.9,81.86,9,79.9,0,1,6,79.9,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,204,177,86.76,10,26,1,82.84,75.0,1,83.33,1,6,6,81.37,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,204,169,82.84,10,26,1,86.76,86.76,0,85.61666666666667,1,7,6,82.04375,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,204,176,86.27,10,26,1,75.49,82.84,5,75.49,0,1,6,75.49,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4,0,204,174,85.29,10,26,1,79.41,86.27,3,83.66000000000001,0,1,6,83.66000000000001,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,204,148,72.55,10,26,0,76.47,85.29,1,75.32666666666667,1,9,6,73.63888888888889,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,204,150,73.53,11,26,0,71.08,72.55,1,76.79666666666667,1,16,6,77.90799999999999,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,161,78.92,11,26,0,73.53,73.53,0,74.34666666666666,1,17,6,77.634375,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,149,73.04,11,26,0,78.92,78.92,0,74.51,1,18,6,77.71,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4,0,204,157,76.96,11,26,0,79.9,73.04,2,78.185,1,2,6,78.185,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,160,78.43,11,26,0,81.37,76.96,3,81.37,0,1,6,81.37,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6,0,204,157,76.96,11,26,1,74.51,78.43,1,78.75666666666666,1,12,6,76.13076923076923,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,159,77.94,11,26,1,85.29,76.96,1,82.51333333333334,1,2,6,84.0675,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,204,165,80.88,11,26,1,81.86,77.94,1,81.20666666666666,1,6,6,81.45166666666667,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,204,139,68.14,12,26,0,72.55,80.88,2,74.02,1,10,6,73.53,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
2,0,204,149,73.04,12,26,0,76.96,68.14,1,77.77666666666666,1,3,6,77.77666666666666,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,161,78.92,12,26,0,78.43,73.04,1,79.9,1,2,6,79.9,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
4,0,204,124,60.78,12,26,0,76.96,78.92,1,76.30666666666666,1,13,6,76.19000000000001,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,145,71.08,12,26,1,86.27,60.78,2,80.88,1,2,6,80.88,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6,0,204,141,69.12,12,26,0,80.88,71.08,1,79.89999999999999,1,7,6,81.37,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,204,158,77.45,14,27,0,68.14,69.12,2,72.38666666666666,1,11,6,73.04,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
2,0,204,160,78.43,14,27,0,79.41,77.45,11,75.32666666666665,0,6,6,75.98,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
3,0,204,152,74.51,14,27,0,60.78,78.43,2,70.75,1,14,6,75.16266666666667,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,162,79.41,14,27,0,73.04,74.51,2,76.63333333333334,1,4,6,76.5925,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,158,77.45,14,27,0,78.43,79.41,0,75.81666666666666,1,7,6,76.33,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
6,0,204,163,79.9,14,27,1,77.94,77.45,3,80.88,0,2,6,82.84200000000001,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,148,72.55,14,27,1,79.9,79.9,0,81.04333333333334,1,3,6,82.35166666666667,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,204,156,76.47,14,27,1,69.12,72.55,2,77.28666666666668,1,8,6,79.83875,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,204,155,75.98,14,27,0,77.45,76.47,0,72.71333333333334,1,12,6,73.4075,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,166,81.37,15,27,0,73.04,75.98,4,75.16333333333334,0,18,6,77.45055555555557,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,163,79.9,15,27,0,74.51,81.37,1,70.75,1,15,6,75.121875,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,183,89.71,15,27,1,82.84,79.9,5,84.14666666666666,0,7,6,82.13222222222223,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,0,204,150,73.53,15,27,1,74.51,89.71,8,76.715,0,1,6,76.715,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5,0,204,140,68.63,15,27,0,75.98,73.53,1,73.85666666666667,1,13,6,73.60538461538462,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,0,204,155,75.98,15,27,0,68.63,68.63,0,74.02,1,14,6,73.25,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
