Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Innovation and Entrepreneurship Development,Subject_MAD Practical,Subject_Mini Project,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Principles of Cloud Management and Security,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Software Testing and Quality Assurance,Weather_Rainy,Weather_Sunny,Practical_Theory_Practical,Practical_Theory_Rainy,Practical_Theory_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
1.8535025685539561,1.9372789082353117,-0.4649905549752772,-0.2909668482193776,1.0623871508654612,-0.32309990409275197,-1.4054204394309369,-0.020650919414742626,1.78676711826405,-0.20012371332191342,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.8535025685539561,1.9372789082353117,-0.4649905549752772,-0.41886330159553803,-0.9421169073712581,-0.7647124601496976,0.7115308500884661,0.010984531603586464,1.78676711826405,-0.3323402400509847,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.8535025685539561,1.9372789082353117,2.1505813167606567,-0.3762311504701512,1.864188774160149,0.0071250263600199865,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-0.7968386389719939,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,5.166459880063687,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
1.891970280111631,1.9372789082353117,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,0.6416969540443945,0.7115308500884661,2.953081476308192,1.78676711826405,0.6204186050963192,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.891970280111631,1.9372789082353117,-0.4649905549752772,0.05096040468423482,-0.9421169073712581,-0.6544499620768821,0.7115308500884661,2.984716927326521,1.78676711826405,0.5797729978635945,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.891970280111631,1.9372789082353117,-0.4649905549752772,-0.07693604869192547,0.6614863392181173,0.5590000804897821,-1.4054204394309369,-0.020650919414742626,1.78676711826405,0.3499574646989368,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.891970280111631,1.9372789082353117,-0.4649905549752772,-0.46149545272092485,0.6614863392181173,1.137878195372071,-1.4054204394309369,-0.020650919414742626,1.78676711826405,1.2513681019715512,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.891970280111631,1.9372789082353117,2.1505813167606567,-0.16220035094269908,1.864188774160149,-0.2128374060199358,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-0.5380541802971103,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,5.166459880063687,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
1.9304379916693055,1.9372789082353117,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.7371468356314947,0.7115308500884661,3.01635237834485,1.78676711826405,0.5335367951548505,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.9304379916693055,1.9372789082353117,-0.4649905549752772,-0.46149545272092485,-0.9421169073712581,-0.8474093337043122,0.7115308500884661,3.047987829363179,1.78676711826405,0.464055326101641,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.9304379916693055,1.9372789082353117,-0.4649905549752772,-0.5041276038463115,1.0623871508654612,1.2205750689266839,-1.4054204394309369,-0.020650919414742626,1.78676711826405,0.9209472009291364,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.9304379916693055,1.9372789082353117,-0.4649905549752772,-0.5041276038463115,-0.5412160957239143,0.28278127154206156,0.7115308500884661,0.010984531603586464,1.78676711826405,0.13736887808868947,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.9304379916693055,1.9372789082353117,2.1505813167606567,-0.41886330159553803,-0.14031528407657037,-1.1511937671702344,0.7115308500884661,0.042619982621915554,1.78676711826405,-0.40975663987115263,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,-2.1505813167606562
1.96890570322698,1.9372789082353117,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-1.2063250162066446,0.7115308500884661,3.0796232803815085,1.78676711826405,0.3979645493262112,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.96890570322698,1.9372789082353117,-0.4649905549752772,-0.3762311504701512,-0.9421169073712581,-1.3998469515997518,0.7115308500884661,3.1112587313998374,1.78676711826405,0.3460165846175932,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.96890570322698,1.9372789082353117,-0.4649905549752772,-0.07693604869192547,-0.14031528407657037,1.193009444408479,0.7115308500884661,0.010984531603586464,1.78676711826405,0.9638590062593199,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.96890570322698,1.9372789082353117,-0.4649905549752772,-0.24746465319347272,-0.5412160957239143,0.7513968883515342,0.7115308500884661,0.010984531603586464,1.78676711826405,0.6479630632309997,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.96890570322698,1.9372789082353117,2.1505813167606567,-0.3762311504701512,1.864188774160149,1.7994531838089727,-1.4054204394309369,-0.8431726458912989,1.78676711826405,1.2642416435706068,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,5.166459880063687,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
2.007373414784655,1.9372789082353117,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-1.151193767170236,0.7115308500884661,3.1428941824181664,1.78676711826405,0.3172262662455568,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.007373414784655,1.9372789082353117,-0.4649905549752772,0.2641211603111687,-0.9421169073712581,-0.6544499620768821,0.7115308500884661,3.1745296334364954,1.78676711826405,0.31133683990177136,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.007373414784655,1.9372789082353117,-0.4649905549752772,-0.46149545272092485,-0.5412160957239143,0.39360633338055667,0.7115308500884661,0.042619982621915554,1.78676711826405,0.7401045927519337,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.007373414784655,1.9372789082353117,-0.4649905549752772,0.2641211603111687,-0.14031528407657037,0.0341280871125466,0.7115308500884661,0.042619982621915554,1.78676711826405,-0.005284725490732883,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.007373414784655,1.9372789082353117,2.1505813167606567,-0.5041276038463115,-0.5412160957239143,-0.04856878644206582,0.7115308500884661,0.042619982621915554,1.78676711826405,0.4673628504556258,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
2.0458411263423293,1.9372789082353117,-0.4649905549752772,-1.3567706263540475,1.864188774160149,-0.7365842718658164,-1.4054204394309369,-0.43191178265302077,1.78676711826405,-0.47401487897528016,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
2.0458411263423293,1.9372789082353117,-0.4649905549752772,0.1788568580603951,-0.9421169073712581,-0.516059275720183,0.7115308500884661,-0.4002763316346917,1.78676711826405,-0.37096086484814994,0.0,1.8412614975714408,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
2.0458411263423293,1.9372789082353117,-0.4649905549752772,-0.41886330159553803,1.864188774160149,-0.653887398311204,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-0.21621564032073237,0.0,1.8412614975714408,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,5.385164807134505,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
2.1227765494576785,2.205930836958236,-0.4649905549752772,-1.3567706263540475,0.26058552757077347,-0.7095812111132904,-1.4054204394309369,3.1745296334364954,1.78676711826405,0.26376334394545164,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.1227765494576785,2.205930836958236,-0.4649905549752772,0.0935925558096218,-0.9421169073712581,-0.5993187130404733,0.7115308500884661,3.206165084454825,1.78676711826405,0.2507543228982061,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
